Name,day_of_week_at_outcome,Animal Type,Sex upon Outcome,Age upon Outcome,Breed,Color,Outcome Type,Outcome Subtype
1,Thursday,Dog,Neutered Male,5 years,Pit Bull Mix,Blue,Rto-Adopt,none
0,Wednesday,Dog,Spayed Female,4 months,Jack Russell Terrier/Chihuahua Shorthair,Red/Tan,Transfer,Partner
0,Thursday,Dog,Spayed Female,3 years,Cairn Terrier,Brown,Adoption,none
1,Thursday,Dog,Neutered Male,2 months,Pit Bull,Blue/White,Adoption,Foster
1,Thursday,Cat,Neutered Male,5 months,Domestic Shorthair Mix,Brown Tabby,Transfer,Partner
1,Friday,Cat,Neutered Male,2 months,Pixiebob Shorthair Mix,Brown Tabby,Adoption,none
0,Sunday,Dog,Intact Female,1 month,Anatol Shepherd/Great Pyrenees,Sable/White,Transfer,Partner
0,Saturday,Cat,Intact Male,4 weeks,Cornish Rex Mix,Orange Tabby,Died,In Kennel
1,Saturday,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Tricolor,Rto-Adopt,none
1,Friday,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue Tabby,Adoption,Foster
1,Monday,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Black,Adoption,none
1,Thursday,Dog,Spayed Female,3 years,Pit Bull Mix,Blue,Return to Owner,none
1,Wednesday,Dog,Spayed Female,2 years,Whippet Mix,Tan/White,Transfer,Partner
1,Thursday,Cat,Neutered Male,11 months,Domestic Shorthair,Cream Tabby/White,Adoption,Foster
1,Tuesday,Dog,Spayed Female,2 years,Dachshund Longhair Mix,Brown,Transfer,Partner
1,Saturday,Dog,Intact Male,5 years,English Bulldog,White,Transfer,Partner
1,Friday,Dog,Intact Male,2 years,Shih Tzu,White/Tan,Transfer,Partner
1,Saturday,Dog,Intact Female,2 years,Shih Tzu,White/Tan,Return to Owner,none
1,Thursday,Dog,Neutered Male,11 months,Pit Bull/German Shepherd,Black/Tan,Adoption,none
0,Tuesday,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Black,Adoption,none
0,Thursday,Bird,Unknown,2 years,Pigeon,White,Adoption,none
1,Sunday,Dog,Neutered Male,11 years,Dalmatian,White/Liver,Return to Owner,none
1,Thursday,Dog,Spayed Female,3 years,Bull Terrier Miniature Mix,Black/White,Return to Owner,none
0,Tuesday,Cat,Intact Male,6 days,Domestic Shorthair Mix,Orange Tabby,Transfer,Partner
0,Sunday,Other,Unknown,6 months,Bat Mix,Brown,Euthanasia,Rabies Risk
1,Wednesday,Cat,Spayed Female,5 months,Siamese Mix,Tortie Point,Rto-Adopt,none
1,Sunday,Cat,Spayed Female,14 years,Domestic Shorthair Mix,Calico,Return to Owner,none
1,Friday,Dog,Neutered Male,2 years,Australian Cattle Dog/Labrador Retriever,White/Tricolor,Adoption,Foster
1,Thursday,Dog,Spayed Female,3 months,Labrador Retriever,Tan,Adoption,none
0,Saturday,Cat,Unknown,1 day,Domestic Shorthair,Orange Tabby,Transfer,Partner
0,Thursday,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Cream Tabby/White,Transfer,Partner
0,Wednesday,Dog,Neutered Male,2 months,German Shepherd Mix,Black/Tan,Adoption,none
1,Tuesday,Dog,Neutered Male,2 months,Labrador Retriever Mix,Black/White,Transfer,Partner
1,Friday,Dog,Spayed Female,1 month,German Shepherd Mix,Black/Brown,Transfer,Partner
1,Friday,Dog,Neutered Male,2 years,Pit Bull Mix,Tan/White,Transfer,Partner
1,Tuesday,Dog,Intact Female,3 years,Toy Poodle Mix,White,Return to Owner,none
1,Saturday,Cat,Neutered Male,2 months,Domestic Shorthair,Orange Tabby,Adoption,none
0,Thursday,Cat,Unknown,1 week,Domestic Shorthair Mix,Blue/White,Transfer,Partner
0,Thursday,Cat,Spayed Female,1 year,Abyssinian Mix,Brown Tabby,Transfer,Partner
1,Friday,Dog,Neutered Male,2 years,Labrador Retriever Mix,Brown,Adoption,none
1,Thursday,Dog,Spayed Female,2 months,Cardigan Welsh Corgi Mix,Black/Brown,Adoption,Foster
1,Sunday,Dog,Intact Female,1 year,Boxer/Pit Bull,Red,Transfer,Partner
1,Sunday,Dog,Neutered Male,10 months,Flat Coat Retriever Mix,Black/White,Adoption,none
1,Tuesday,Dog,Spayed Female,2 years,Pit Bull Mix,Blue/White,Return to Owner,none
1,Saturday,Cat,Spayed Female,4 months,Domestic Shorthair,Black,Adoption,none
1,Sunday,Dog,Spayed Female,5 months,Chihuahua Shorthair Mix,Tan/White,Return to Owner,none
1,Saturday,Dog,Neutered Male,4 years,Great Pyrenees/St. Bernard Smooth Coat,Brown/Black,Adoption,none
1,Tuesday,Dog,Neutered Male,5 months,Australian Cattle Dog/Labrador Retriever,Black/Brown Brindle,Adoption,none
1,Monday,Cat,Neutered Male,2 months,Domestic Shorthair,Blue Tabby,Adoption,none
1,Friday,Cat,Intact Male,2 years,Domestic Shorthair Mix,Black,Transfer,Partner
0,Tuesday,Cat,Intact Female,3 months,Domestic Shorthair Mix,Blue,Transfer,SCRP
1,Monday,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Black/White,Adoption,none
1,Tuesday,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Brown Tabby,Transfer,Partner
1,Sunday,Dog,Spayed Female,4 months,Chihuahua Shorthair Mix,Buff/White,Adoption,none
1,Sunday,Dog,Neutered Male,2 months,Labrador Retriever Mix,Black,Adoption,none
1,Tuesday,Dog,Spayed Female,13 years,Basset Hound Mix,Black/Brown,Adoption,none
1,Monday,Cat,Intact Female,1 year,Domestic Shorthair Mix,Black/White,Transfer,SCRP
1,Saturday,Dog,Spayed Female,2 years,Catahoula,Brown Merle,Transfer,Partner
0,Tuesday,Cat,Intact Male,2 months,Domestic Shorthair Mix,Brown Tabby,Transfer,Partner
0,Thursday,Dog,Spayed Female,2 months,Rottweiler/Plott Hound,Black/Brown,Adoption,none
0,Monday,Cat,Neutered Male,2 months,Domestic Longhair,Orange Tabby,Adoption,none
1,Wednesday,Dog,Neutered Male,3 months,Treeing Walker Coonhound Mix,Tricolor/Chocolate,Adoption,none
0,Thursday,Cat,Unknown,4 weeks,Domestic Shorthair Mix,Brown Tabby,Transfer,Partner
1,Tuesday,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Black,Adoption,Foster
0,Sunday,Cat,Neutered Male,3 months,Domestic Shorthair,Black,Adoption,Foster
0,Friday,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Orange Tabby,Transfer,Partner
1,Sunday,Cat,Spayed Female,3 months,Domestic Shorthair,Black,Adoption,none
1,Tuesday,Dog,Neutered Male,2 years,Silky Terrier Mix,Brown/White,Return to Owner,none
1,Thursday,Dog,Neutered Male,3 years,Miniature Poodle Mix,White,Return to Owner,none
1,Sunday,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,White/Tricolor,Adoption,none
0,Monday,Dog,Spayed Female,2 months,Dachshund Mix,Chocolate/White,Adoption,none
1,Thursday,Dog,Spayed Female,4 months,Catahoula Mix,Blue Merle/White,Adoption,none
0,Friday,Cat,Spayed Female,8 months,Domestic Shorthair Mix,Brown Tabby/White,Transfer,SCRP
0,Thursday,Cat,Neutered Male,2 years,Domestic Shorthair,Orange Tabby,Transfer,Snr
1,Tuesday,Dog,Spayed Female,2 years,Siberian Husky Mix,Tan/White,Adoption,none
1,Friday,Cat,Neutered Male,1 year,Siamese Mix,Seal Point,Adoption,none
1,Wednesday,Cat,Spayed Female,2 months,Domestic Shorthair,Blue/White,Adoption,none
1,Saturday,Dog,Intact Female,5 years,German Shepherd Mix,Black/Brown,Return to Owner,none
0,Monday,Dog,Neutered Male,7 months,Flat Coat Retriever Mix,Black,Adoption,none
0,Saturday,Cat,Intact Male,4 months,Domestic Shorthair Mix,Brown Tabby/White,Transfer,SCRP
1,Tuesday,Dog,Neutered Male,9 years,Chihuahua Shorthair Mix,Tan,Adoption,Foster
1,Saturday,Dog,Intact Female,1 year,Pit Bull Mix,White/Brown,Return to Owner,none
1,Friday,Cat,Spayed Female,3 months,Domestic Shorthair,Brown Tabby,Adoption,Foster
1,Sunday,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Orange Tabby,Adoption,none
0,Friday,Cat,Intact Male,1 year,Domestic Shorthair Mix,Orange Tabby/White,Transfer,Snr
1,Friday,Dog,Neutered Male,6 years,German Shepherd/Labrador Retriever,Black/Brown,Return to Owner,none
1,Monday,Dog,Spayed Female,2 years,Australian Cattle Dog Mix,Tan,Adoption,none
0,Wednesday,Dog,Neutered Male,5 years,Cairn Terrier Mix,White,Adoption,Offsite
1,Friday,Dog,Intact Male,3 months,Chihuahua Shorthair Mix,Black/Brown,Return to Owner,none
1,Monday,Cat,Spayed Female,6 months,Domestic Shorthair,Brown Tabby,Adoption,none
1,Sunday,Cat,Neutered Male,2 months,Domestic Shorthair,Brown Tabby,Adoption,none
0,Monday,Dog,Spayed Female,2 months,Australian Cattle Dog/Pit Bull,Black/White,Adoption,none
1,Wednesday,Dog,Spayed Female,12 years,Pit Bull,Tan/White,Adoption,Foster
1,Sunday,Dog,Spayed Female,8 years,Chihuahua Shorthair,Black/Brown,Return to Owner,none
1,Saturday,Dog,Intact Male,2 years,German Shepherd Mix,Black/Brown Brindle,Euthanasia,Aggressive
0,Thursday,Other,Unknown,1 year,Raccoon Mix,Black/White,Euthanasia,Rabies Risk
0,Monday,Cat,Intact Female,1 year,Domestic Shorthair Mix,Tortie,Transfer,SCRP
1,Saturday,Dog,Neutered Male,2 months,Australian Cattle Dog/Pit Bull,White,Adoption,Offsite
0,Friday,Dog,Neutered Male,2 months,Border Collie Mix,Black,Adoption,Foster
0,Tuesday,Dog,Intact Female,2 months,Chihuahua Longhair/Pomeranian,Black,Transfer,Partner
1,Thursday,Dog,Spayed Female,13 years,Miniature Poodle,White,Return to Owner,none
0,Friday,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Blue Tabby/White,Adoption,none
1,Saturday,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Black,Adoption,Foster
1,Sunday,Cat,Spayed Female,14 years,Domestic Longhair Mix,Brown Tabby/White,Adoption,Foster
1,Friday,Dog,Intact Female,2 years,Anatol Shepherd Mix,Brown/White,Transfer,Partner
0,Sunday,Dog,Neutered Male,9 years,Labrador Retriever Mix,White/Tan,Euthanasia,Suffering
1,Thursday,Cat,Neutered Male,7 months,Domestic Shorthair Mix,Brown Tabby/White,Adoption,none
0,Sunday,Other,Unknown,1 year,Bat Mix,Brown,Euthanasia,Rabies Risk
1,Monday,Dog,Neutered Male,2 years,American Staffordshire Terrier,Blue/Blue Merle,Adoption,none
1,Wednesday,Dog,Neutered Male,10 months,German Shepherd Mix,Black/Brown Brindle,Transfer,Partner
0,Thursday,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Brown Tabby,Transfer,Partner
1,Tuesday,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Brown Tabby/White,Adoption,none
1,Monday,Dog,Neutered Male,3 years,Australian Shepherd/Labrador Retriever,Black/White,Adoption,none
0,Thursday,Other,Unknown,3 months,Raccoon,Gray/Black,Euthanasia,Rabies Risk
0,Tuesday,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Blue Tabby,Transfer,Partner
0,Wednesday,Cat,Intact Female,3 weeks,Domestic Shorthair,Torbie,Transfer,Partner
1,Thursday,Cat,Intact Female,1 month,Domestic Medium Hair Mix,Cream Tabby/White,Adoption,none
1,Monday,Dog,Neutered Male,6 years,Miniature Poodle Mix,White,Adoption,none
1,Tuesday,Cat,Spayed Female,6 years,American Shorthair Mix,Calico/White,Transfer,Partner
1,Wednesday,Dog,Intact Male,2 years,Pit Bull Mix,Blue/White,Euthanasia,Aggressive
1,Thursday,Dog,Neutered Male,1 month,Labrador Retriever/Australian Cattle Dog,White/Tricolor,Adoption,Foster
1,Tuesday,Dog,Spayed Female,2 years,Cocker Spaniel Mix,Red/White,Return to Owner,none
1,Monday,Dog,Neutered Male,2 years,Akita,Brown Brindle/White,Adoption,none
0,Friday,Cat,Intact Female,2 weeks,Domestic Medium Hair Mix,Brown Tabby/Black,Transfer,Partner
0,Thursday,Dog,Neutered Male,4 months,Pointer Mix,Black/White,Adoption,none
1,Wednesday,Dog,Spayed Female,1 year,Labrador Retriever Mix,Black,Return to Owner,none
0,Saturday,Dog,Neutered Male,8 months,Pit Bull Mix,White/Chocolate,Transfer,Partner
1,Monday,Dog,Spayed Female,1 year,Pit Bull Mix,Blue/White,Adoption,none
1,Friday,Dog,Spayed Female,1 year,Pit Bull Mix,Brown Brindle/White,Adoption,none
1,Thursday,Dog,Neutered Male,10 years,German Shepherd Mix,Brown/Black,Return to Owner,none
1,Sunday,Dog,Spayed Female,11 years,Yorkshire Terrier Mix,Tan/Black,Return to Owner,none
1,Wednesday,Dog,Spayed Female,1 month,Great Pyrenees/Doberman Pinsch,White/Brown,Adoption,Foster
1,Tuesday,Dog,Spayed Female,3 years,Labrador Retriever Mix,White/Red,Transfer,Partner
0,Saturday,Dog,Spayed Female,6 months,Catahoula Mix,Brown Brindle,Adoption,none
1,Monday,Dog,Spayed Female,4 years,Chihuahua Shorthair/Miniature Pinscher,Black/Tan,Return to Owner,none
1,Sunday,Dog,Spayed Female,1 month,Labrador Retriever Mix,Black/White,Adoption,none
1,Monday,Dog,Intact Female,3 years,Black/Tan Hound/Siberian Husky,Black/Tan,Return to Owner,none
1,Thursday,Dog,Intact Male,2 years,Chihuahua Shorthair,Brown/White,Transfer,Out State
1,Saturday,Dog,Neutered Male,1 year,Australian Cattle Dog/Pointer,White/Black,Adoption,none
1,Tuesday,Cat,Intact Female,2 months,Domestic Shorthair,Black,Transfer,Partner
1,Friday,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby/White,Adoption,none
1,Wednesday,Dog,Spayed Female,10 years,Australian Cattle Dog Mix,Tan/White,Transfer,Partner
1,Saturday,Cat,Intact Female,1 month,Domestic Shorthair Mix,Orange Tabby,Transfer,Partner
1,Saturday,Dog,Neutered Male,1 year,Border Collie Mix,Black/White,Adoption,Foster
1,Monday,Dog,Neutered Male,2 years,American Bulldog Mix,Black/White,Adoption,none
0,Saturday,Dog,Spayed Female,2 months,Labrador Retriever Mix,Black/Brown,Adoption,none
1,Friday,Dog,Spayed Female,2 years,Labrador Retriever,Black/Black,Adoption,Foster
1,Thursday,Dog,Neutered Male,7 months,Pit Bull Mix,Tan/White,Adoption,none
1,Tuesday,Dog,Spayed Female,5 years,Border Collie/Labrador Retriever,Black/White,Transfer,Out State
1,Saturday,Cat,Intact Female,1 year,Domestic Shorthair Mix,Orange Tabby,Return to Owner,none
0,Wednesday,Dog,Spayed Female,2 months,Great Pyrenees Mix,White/Brown,Adoption,Foster
1,Wednesday,Dog,Neutered Male,3 years,Australian Cattle Dog Mix,White/Black,Return to Owner,none
0,Wednesday,Cat,Spayed Female,2 months,Domestic Shorthair,Black,Adoption,Foster
1,Saturday,Other,Intact Female,7 years,Rabbit Sh,White/Gray,Adoption,none
1,Friday,Dog,Neutered Male,10 months,Pit Bull Mix,Brown/White,Adoption,none
1,Saturday,Dog,Neutered Male,5 months,German Shepherd/Labrador Retriever,Brown/Black,Adoption,none
1,Friday,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Black,Return to Owner,none
1,Thursday,Cat,Intact Female,8 months,Domestic Shorthair Mix,Blue Tabby/White,Transfer,Partner
1,Wednesday,Dog,Intact Male,5 years,Shih Tzu,Silver,Return to Owner,none
1,Saturday,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black/White,Adoption,none
1,Monday,Cat,Intact Female,1 year,Domestic Shorthair Mix,Calico,Transfer,Snr
0,Thursday,Cat,Unknown,1 weeks,Domestic Shorthair Mix,Black/White,Transfer,Partner
1,Monday,Cat,Neutered Male,5 years,Ragdoll Mix,Blue Point/White,Adoption,none
0,Tuesday,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black,Adoption,Foster
1,Monday,Dog,Spayed Female,1 year,Australian Kelpie Mix,Sable,Adoption,none
0,Wednesday,Cat,Intact Male,4 weeks,Domestic Shorthair,Blue Tabby/White,Transfer,Partner
1,Tuesday,Cat,Neutered Male,3 years,American Shorthair Mix,Blue,Adoption,none
1,Sunday,Dog,Neutered Male,1 year,Australian Kelpie/Whippet,Brown Brindle/White,Return to Owner,none
1,Saturday,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby/White,Adoption,none
0,Monday,Dog,Spayed Female,8 years,Chihuahua Shorthair,White/White,Adoption,none
1,Monday,Dog,Neutered Male,6 years,Rhod Ridgeback Mix,Red,Adoption,Foster
0,Wednesday,Dog,Intact Female,1 month,Labrador Retriever/German Shepherd,Black/Tan,Transfer,Partner
0,Wednesday,Cat,Intact Female,2 weeks,Domestic Shorthair,Orange Tabby,Transfer,Partner
1,Thursday,Dog,Neutered Male,13 years,Basset Hound/Beagle,Brown Brindle/White,Return to Owner,none
1,Saturday,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby/White,Adoption,none
1,Tuesday,Dog,Neutered Male,9 years,Chihuahua Shorthair,Tan/White,Return to Owner,none
1,Friday,Cat,Neutered Male,4 months,Domestic Shorthair,Brown Tabby/White,Adoption,none
1,Thursday,Cat,Neutered Male,11 years,Ragdoll Mix,Lynx Point,Adoption,none
1,Monday,Dog,Spayed Female,4 months,Pit Bull Mix,Brown Brindle/White,Adoption,none
1,Thursday,Dog,Intact Male,2 years,Pit Bull Mix,White/Brown,Transfer,Partner
1,Friday,Dog,Spayed Female,6 months,Labrador Retriever Mix,Black/White,Adoption,none
1,Tuesday,Cat,Neutered Male,9 months,Domestic Shorthair,Brown Tabby,Adoption,Foster
1,Sunday,Cat,Neutered Male,2 months,Domestic Shorthair,Black,Adoption,Foster
1,Tuesday,Dog,Neutered Male,5 months,Australian Cattle Dog Mix,Tricolor,Transfer,Partner
1,Monday,Cat,Spayed Female,1 year,Russian Blue Mix,Blue,Adoption,none
1,Sunday,Dog,Neutered Male,2 years,Pit Bull Mix,Brown Brindle,Return to Owner,none
1,Monday,Dog,Neutered Male,2 years,Yorkshire Terrier Mix,Tricolor,Adoption,none
1,Wednesday,Dog,Neutered Male,6 years,Australian Cattle Dog,Black/White,Adoption,none
1,Thursday,Dog,Neutered Male,5 years,Yorkshire Terrier Mix,Tricolor,Return to Owner,none
1,Wednesday,Dog,Intact Male,5 months,Pug Mix,Tan,Return to Owner,none
1,Friday,Dog,Neutered Male,9 years,Pit Bull,Brown/White,Transfer,Partner
1,Friday,Dog,Neutered Male,5 years,Chihuahua Longhair Mix,Black/Tan,Transfer,Partner
1,Wednesday,Dog,Neutered Male,3 years,Chihuahua Shorthair Mix,White/Brown,Return to Owner,none
1,Tuesday,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black/White,Adoption,Foster
1,Tuesday,Cat,Intact Female,5 years,Domestic Shorthair Mix,Brown Tabby,Euthanasia,Suffering
1,Saturday,Other,Intact Male,3 months,Guinea Pig,Gray/Orange,Adoption,none
1,Monday,Dog,Spayed Female,2 years,Pug Mix,Fawn,Adoption,none
1,Tuesday,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,White/Brown Tabby,Transfer,Partner
1,Wednesday,Dog,Spayed Female,8 months,Border Collie Mix,Black/White,Adoption,none
1,Monday,Cat,Intact Female,2 months,Domestic Shorthair Mix,Calico,Return to Owner,none
1,Monday,Dog,Spayed Female,4 months,Anatol Shepherd Mix,Tan/White,Adoption,Foster
0,Monday,Cat,Unknown,1 year,Domestic Shorthair,Brown Tabby/White,Transfer,Snr
1,Saturday,Dog,Spayed Female,2 years,Pit Bull Mix,Fawn/White,Adoption,none
1,Monday,Dog,Intact Female,1 year,German Shepherd,Black/Brown,Return to Owner,none
1,Tuesday,Dog,Spayed Female,2 months,Labrador Retriever/Australian Cattle Dog,White/Black,Adoption,none
1,Sunday,Dog,Spayed Female,1 year,Finnish Spitz/Australian Shepherd,Red/Tan,Adoption,none
0,Saturday,Dog,Neutered Male,1 year,Rat Terrier Mix,Black/Brown,Adoption,none
1,Wednesday,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Blue,Adoption,Foster
1,Thursday,Dog,Neutered Male,8 years,Chihuahua Shorthair,Black/White,Return to Owner,none
0,Sunday,Cat,Unknown,2 weeks,Domestic Longhair Mix,Brown Tabby/White,Transfer,Partner
1,Sunday,Dog,Neutered Male,3 years,Pit Bull Mix,Brown Brindle,Return to Owner,none
1,Sunday,Dog,Intact Female,3 months,Boxer/Labrador Retriever,Brown Brindle/White,Return to Owner,none
1,Friday,Dog,Neutered Male,9 years,Labrador Retriever/Australian Cattle Dog,White,Adoption,Foster
0,Wednesday,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue,Adoption,none
1,Thursday,Dog,Spayed Female,1 year,Pit Bull Mix,Brown Tiger/White,Transfer,Partner
1,Saturday,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Brown Tabby,Transfer,Partner
1,Wednesday,Dog,Intact Female,1 year,Great Pyrenees/Labrador Retriever,White,Transfer,Partner
1,Thursday,Dog,Unknown,2 years,Doberman Pinsch Mix,Black,Euthanasia,Rabies Risk
1,Thursday,Dog,Neutered Male,5 years,Labrador Retriever/Cardigan Welsh Corgi,Red/Cream,Return to Owner,none
1,Tuesday,Dog,Spayed Female,5 years,Labrador Retriever/Border Collie,Black/White,Adoption,none
0,Monday,Other,Unknown,1 year,Skunk,Black/White,Euthanasia,Rabies Risk
0,Tuesday,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue Tabby,Adoption,Foster
1,Friday,Dog,Spayed Female,2 months,Labrador Retriever/Alaskan Husky,White/Tan,Adoption,none
1,Friday,Dog,Intact Male,1 year,Chihuahua Shorthair Mix,Black/White,Transfer,Partner
0,Monday,Other,Unknown,2 years,Bat,Brown,Euthanasia,Rabies Risk
1,Friday,Cat,Neutered Male,2 years,Domestic Shorthair Mix,White/Black,Transfer,Partner
1,Monday,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby/White,Adoption,none
0,Wednesday,Other,Intact Male,5 years,Coyote,Gray/Black,Euthanasia,Suffering
1,Thursday,Dog,Intact Male,1 year,Pit Bull Mix,Tan/White,Return to Owner,none
1,Sunday,Cat,Spayed Female,2 months,Domestic Shorthair,Black/White,Adoption,none
1,Thursday,Dog,Spayed Female,2 months,Catahoula/Pit Bull,Tan/White,Adoption,Foster
1,Sunday,Dog,Spayed Female,4 years,Boxer Mix,Brown/White,Return to Owner,none
1,Sunday,Dog,Spayed Female,1 year,Boxer,Brown/White,Return to Owner,none
1,Thursday,Cat,Spayed Female,10 years,Domestic Shorthair Mix,Brown Tabby/White,Euthanasia,Suffering
1,Friday,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Calico,Transfer,Partner
0,Thursday,Cat,Intact Female,2 years,Siamese,Lynx Point,Transfer,SCRP
1,Tuesday,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Brown Tabby/White,Transfer,Snr
1,Wednesday,Cat,Intact Male,5 weeks,American Shorthair,Brown Tabby,Transfer,Partner
1,Thursday,Dog,Spayed Female,3 years,Labrador Retriever/Catahoula,White/Tan,Adoption,Foster
1,Monday,Other,Intact Male,9 months,Guinea Pig,Sable/White,Transfer,Partner
1,Wednesday,Dog,Neutered Male,5 years,Pomeranian Mix,Black/White,Return to Owner,none
1,Tuesday,Cat,Neutered Male,4 months,Domestic Shorthair,Black,Adoption,Foster
1,Monday,Cat,Neutered Male,8 years,Domestic Shorthair,Brown Tabby,Adoption,Foster
1,Thursday,Dog,Neutered Male,10 months,Pit Bull Mix,Tan,Adoption,none
1,Sunday,Dog,Neutered Male,5 months,Labrador Retriever/Pit Bull,Black,Adoption,none
1,Tuesday,Dog,Spayed Female,2 years,Pit Bull,Gray,Transfer,Partner
0,Thursday,Dog,Spayed Female,2 months,Plott Hound Mix,Black/Brown,Adoption,none
